"Distance [mm]","Bx_0 [T]","Bz_0 [T]","Bx_1 [T]","Bz_1 [T]","Bx_2 [T]","Bz_2 [T]"
0.63,0.00285279840306534,-0.00151620463428636,0.00184888622089821,0.000607876617272489,0.000711954356932623,0.000602639500907234
0.64,0.00288005802381282,-0.00152199491921944,0.00185717897290231,0.000616129163858752,0.000712815995366191,0.000606055159989505
0.65,0.00290629566382408,-0.00152714195202295,0.00186547172490641,0.000624381710445015,0.000713630027687519,0.000609414272282544
0.66,0.00293453882637648,-0.00153246340929796,0.00187384729126561,0.000632683020037883,0.000714555633824338,0.000612920536112815
0.67,0.00296277079410114,-0.00153790755845159,0.00188212115888313,0.00064105986613998,0.000715453813086272,0.000616407946458823
0.68,0.0029905382775154,-0.00154380102978807,0.00189037723347824,0.000649413039340107,0.000716288021129682,0.000619943525793333
0.69,0.00301830576092966,-0.00154969450112456,0.00189898837616883,0.000658107851275656,0.000717149324972927,0.000623414971879971
0.7,0.00304725599927198,-0.00155552685373681,0.00190755839230071,0.000666675866907407,0.00071796806719163,0.00062690440861112
0.71,0.00307706146840256,-0.00156132230771873,0.00191580532620468,0.00067546259716865,0.000718785662101112,0.000630403732637781
0.72,0.00310654523841252,-0.00156673317561986,0.00192434311369391,0.000684269419368384,0.000719564907100803,0.000633939817668634
0.73,0.00313581283311754,-0.0015719231551924,0.0019328206918848,0.000693119887331765,0.000720377549173931,0.000637506564166404
0.74,0.00316588759203429,-0.00157738185080385,0.0019412982700757,0.000701970355295146,0.000721190191247058,0.000641073310664174
0.75,0.00319657808098159,-0.00158264405623194,0.00194977584826659,0.000710820823258526,0.000721952120068265,0.000644618755217669
0.76,0.00322752998558301,-0.00158774750078413,0.00195825342645748,0.000719671291221906,0.000722690103390675,0.000648219320355473
0.77,0.00325887727019053,-0.00159309471520509,0.00196745413801499,0.00072926352029236,0.000723428086713085,0.000651819885493276
0.78,0.00329014554530782,-0.00159859921811476,0.00197575670588258,0.000738108714110171,0.000724166070035496,0.000655420450631081
0.79,0.00332130003948534,-0.00160432548897334,0.00198427128984501,0.00074762513594929,0.000724904053357906,0.000659021015768884
0.8,0.0033532952714645,-0.00160991021383784,0.00199278587380745,0.000757141557788409,0.000725697380698377,0.000662683698184709
0.81,0.00338669859154015,-0.00161554876112148,0.00200130045776989,0.000766657979627529,0.000726184474467769,0.000666119180747499
0.82,0.0034200752094961,-0.00162129822883507,0.00200981504173232,0.000776174401466648,0.000727048882791179,0.000669940685280078
0.83,0.00345302823692565,-0.00162637716329717,0.00201845312224503,0.000785798094324273,0.000727743044349461,0.000673606696423526
0.84,0.00348701877313756,-0.00163107499697056,0.00202744271938507,0.000795628627678947,0.000728437205907742,0.000677272707566973
0.85,0.00352068662534374,-0.00163622732690434,0.00203606021582731,0.000805590333779411,0.000729131367466023,0.000680938718710421
0.86,0.00355609808835655,-0.00164136305232113,0.00204500281907204,0.000815684517364831,0.000729768558903839,0.00068462800948158
0.87,0.00359042258644549,-0.00164673966187085,0.0020540105223708,0.000825783638799903,0.000730337879722707,0.000688358633885677
0.88,0.00362587112866528,-0.00165170502058198,0.00206256534204452,0.000836000680250816,0.000731037691014032,0.000692030267639641
0.89,0.00366131967088508,-0.00165667037929311,0.00207111566445332,0.000846147251219938,0.000731647682682395,0.000695753183399859
0.9,0.00369676821310487,-0.00166163573800425,0.00207986469715985,0.00085624256396785,0.000732257674350759,0.000699476099160077
0.91,0.00373398814453515,-0.00166644422395697,0.00208884719812507,0.000866792180543535,0.000732867666019123,0.000703199014920295
0.92,0.00377184126494734,-0.00167117308273158,0.00209780229909999,0.000877334955721157,0.000733477657687486,0.000706921930680512
0.93,0.00380969438535952,-0.00167590194150618,0.00210675740007491,0.000887877730898779,0.000734002808347768,0.000710641844212002
0.94,0.00384754750577171,-0.00168063080028079,0.00211561261250597,0.000898468284241722,0.000734602249896006,0.000714509627668443
0.95,0.00388645223413573,-0.00168584243696014,0.00212404244705725,0.000909272912716538,0.000735137703465535,0.00071831539314291
0.96,0.00392452863572412,-0.00169217621508841,0.00213311591305503,0.000920324064615137,0.000735673157035064,0.000722121158617377
0.97,0.00396432010357996,-0.00169641736754524,0.00214217769403787,0.000931448439039065,0.000736208610604594,0.000725926924091844
0.98,0.0040041115714358,-0.00170065852000207,0.00215125138166397,0.000942623574422283,0.000736705543468173,0.000729731028712681
0.99,0.00404390303929164,-0.0017048996724589,0.00216004648288706,0.000953903315904251,0.000737261425286604,0.000733597862790349
1,0.00408369450714748,-0.00170914082491573,0.00216867752992076,0.000965161706937615,0.000737783351041835,0.000737454855015542
1.01,0.00412348597500332,-0.00171338197737256,0.00217730857695446,0.000976420097970979,0.000738235695244504,0.000741319899687617
1.02,0.00416711340854474,-0.00171765239209958,0.00218648395640211,0.000987972573326587,0.000738688039447175,0.000745184944359692
1.03,0.00420966051427548,-0.00172208734433184,0.00219565946920184,0.000999677616752587,0.000739151519066584,0.000749070608700255
1.04,0.00425220762000621,-0.00172652229656409,0.00220480584495841,0.00101131137523173,0.000739599601997983,0.000752949424339194
1.05,0.00429523023260561,-0.00173072272305105,0.00221365608841688,0.00102316745730602,0.000739967151760405,0.000756752156625532
1.06,0.00433952705525117,-0.00173408296066342,0.00222250633187536,0.00103502353938032,0.000740389042599621,0.000760709761316537
1.07,0.00438394121195228,-0.00173866187149298,0.00223111210272986,0.00104690228572325,0.000740811500727329,0.000764646890603479
1.08,0.00442786091363936,-0.00174245252250382,0.00224064855441968,0.00105914149176069,0.000741234936386677,0.000768592397202475
1.09,0.00447207936246576,-0.00174627502284963,0.00224965763634915,0.00107149838327778,0.000741559930353916,0.000772535801295432
1.1,0.00451886160897342,-0.00175009616715821,0.00225866671827863,0.00108385527479487,0.00074191911367509,0.000776499898966457
1.11,0.00456564385548108,-0.0017539173114668,0.00226748163018258,0.001096240688911,0.00074226014116233,0.000780479111738424
1.12,0.00461242610198873,-0.00175773845577538,0.00227607062550217,0.00110840477234615,0.000742530996334614,0.000784492906887659
1.13,0.00465920834849638,-0.00176155960008396,0.00228537829997808,0.00112136293108441,0.000742844490588616,0.000788444427548193
1.14,0.00470795494179893,-0.00176480303429378,0.00229450217465586,0.00113424970718213,0.000743118940690995,0.000792385508328393
1.15,0.00475646230788789,-0.00176780356787531,0.00230336355671692,0.00114719125284253,0.000743461455596723,0.000796402690958667
1.16,0.00480626112719368,-0.00177036458736249,0.00231244260373328,0.00116023082505006,0.000743696117699139,0.000800411059125211
1.17,0.00485624293644839,-0.00177321111242292,0.00232148302228691,0.00117345397781671,0.000743876195414367,0.000804416759609688
1.18,0.00490599186767544,-0.00177561308957726,0.00233052344084054,0.00118667713058336,0.000744183357051841,0.000808442580267279
1.19,0.00495574079890249,-0.00177801506673161,0.0023394107458728,0.00120007331544802,0.000744455525378926,0.000812522202985656
1.2,0.00500914821243382,-0.0017810287025203,0.0023481596376558,0.00121327464397998,0.000744621772199763,0.00081655541936785
1.21,0.00506148302245523,-0.0017828147956532,0.00235730065722545,0.00122671508498552,0.000744790753093307,0.000820591005858406
1.22,0.00511540398581176,-0.00178438800702475,0.00236652512467731,0.00124042206233105,0.00074489720061185,0.000824534681481047
1.23,0.00516898778425496,-0.00178653712612285,0.00237559853486883,0.00125415345573381,0.000745137615237276,0.000828673365684644
1.24,0.00522296644845653,-0.00178885710116225,0.00238446496516524,0.00126794684324542,0.000745332382076568,0.000832818898915628
1.25,0.00527689485936978,-0.00179121889734427,0.00239333139546166,0.00128174023075704,0.000745476813076013,0.000836970953629432
1.26,0.00533350973425198,-0.00179341376035906,0.00240255013930945,0.00129625931815995,0.000745504654585034,0.000841142249742031
1.27,0.00539072400348753,-0.00179526710830418,0.00241130526800978,0.00131047053937629,0.000745605376711585,0.000845225689861032
1.28,0.00544714231573841,-0.0017964255351063,0.00242006039671011,0.00132468176059264,0.000745706098838136,0.000849309129980034
1.29,0.00550540954333848,-0.00179686841989225,0.00242926649057941,0.00133928313742321,0.000745794650019778,0.000853443246167117
1.3,0.00556277987518495,-0.00179841954334349,0.00243780011365029,0.00135407947669082,0.000745808109868977,0.000857568260129577
1.31,0.00562277366776655,-0.00179923151234419,0.00244688269473793,0.00136902178323685,0.000745821569718176,0.000861693274092038
1.32,0.0056839457014363,-0.00179972752348219,0.00245615210709615,0.0013834618056975,0.000745835029567375,0.000865818288054499
1.33,0.00574511773510606,-0.00180022353462019,0.00246499884305996,0.00139851030277605,0.000745832871062869,0.000869975051220038
1.34,0.00580779267951777,-0.00180022588236526,0.00247384557902377,0.00141355879985461,0.000745761702319042,0.000874373706154184
1.35,0.00587017165095656,-0.00180167392787029,0.00248243268040057,0.0014287683083986,0.000745890114566138,0.000878511494182052
1.36,0.00593306377712475,-0.00180219160615714,0.00249175016210564,0.00144420592933345,0.000745770467017002,0.000882685064595414
1.37,0.00599787692507804,-0.00180215471021819,0.00250020545966419,0.00145939638789385,0.000745650819467867,0.000886858635008776
1.38,0.00606193632242449,-0.00180138307003958,0.00250919402665999,0.00147519093310643,0.000745531171918732,0.000891032205422138
1.39,0.0061256649790589,-0.0018002844399064,0.00251809196472736,0.00149108828756406,0.000745411524369596,0.0008952057758355
1.4,0.0061926890767928,-0.00179867350066202,0.00252687537026147,0.00150693682846997,0.000745291876820461,0.000899379346248862
1.41,0.00626263803078426,-0.00179690442949506,0.00253540794303875,0.00152300909736439,0.000745172229271326,0.000903552916662224
1.42,0.006328417920654,-0.00179672492048838,0.00254437927592983,0.00153938628406383,0.000745052581722191,0.000907726487075585
1.43,0.00639914266997241,-0.00179422633049049,0.00255357900657737,0.00155534201964847,0.000744944777798738,0.00091232618280119
1.44,0.00646986741929082,-0.0017917277404926,0.00256191185714792,0.00157161107223681,0.000744683679944969,0.000916281957654433
1.45,0.00654059216860924,-0.00178922915049471,0.00257037213628664,0.00158793876187241,0.000744436397423806,0.000920566636902667
1.46,0.00661458835975254,-0.00178551676463621,0.00257894005643979,0.0016043919683224,0.000744189114902642,0.000924851316150901
1.47,0.00668730489793584,-0.00178219248419948,0.0025880039768421,0.001621297008823,0.000743941832381479,0.000929135995399134
1.48,0.00675774179678333,-0.00178065202673726,0.00259658048498719,0.00163818427179688,0.000743694549860315,0.000933420674647368
1.49,0.00683329791631114,-0.00177641258908627,0.0026053756448214,0.00165513075725906,0.000743447267339152,0.000937705353895602
1.5,0.00690885403583894,-0.00177217315143528,0.0026140820285866,0.00167205753078393,0.000743002708962821,0.00094200861975406
1.51,0.00698441015536674,-0.00176793371378429,0.00262255720714362,0.00168941851323436,0.000742701782951863,0.000946396212023343
1.52,0.0070639526941053,-0.00176323002400297,0.00263074789001303,0.00170685684459888,0.000742476543394928,0.000950685044640323
1.53,0.00714269369176635,-0.00175936524125554,0.0026391674521993,0.00172418286729285,0.000742089437723727,0.000954993249829921
1.54,0.00722218544144964,-0.00175446127745903,0.00264733241659889,0.00174147542037596,0.000741702332052525,0.000959301455019519
1.55,0.00730167719113292,-0.00174955731366251,0.0026557290811602,0.00175966577085718,0.000741315226381324,0.000963609660209117
1.56,0.00738370637293016,-0.00174375833043428,0.002664238084234,0.00177762597359802,0.000740874923459253,0.000967934241947314
1.57,0.0074665492799371,-0.00173755982557329,0.0026727470873078,0.00179558617633885,0.000740390510160069,0.000972268248351343
1.58,0.00755179872868863,-0.00173183543978111,0.0026812560903816,0.00181354637907968,0.000739907211429159,0.000976585646194812
1.59,0.0076375102207155,-0.00172586844674356,0.00268825524896096,0.0018328426962026,0.000739439850567754,0.000980897761212638
1.6,0.00771994104218953,-0.00171709669643365,0.00269598083468283,0.00185084385498057,0.000739004733258369,0.000985318712572917
1.61,0.00781088788997275,-0.00170983345919153,0.00270461014010114,0.00186874453870588,0.000738454471502935,0.00098974758179396
1.62,0.00789988095859529,-0.00170140077224455,0.00271252074843347,0.00188733127437558,0.000737865487878142,0.000994159370789987
1.63,0.00798887402721783,-0.00169296808529757,0.00272081689430628,0.00190640280033768,0.000737356821019987,0.000998502201818624
1.64,0.00807786709584038,-0.0016845353983506,0.0027291130401791,0.00192547432629977,0.000736801824846081,0.00100280089388368
1.65,0.00816799374869403,-0.00167555300573951,0.00273740918605191,0.00194454585226186,0.000736262111268962,0.00100714007272087
1.66,0.00826215202746967,-0.00166607449339515,0.00274572028936546,0.00196360349697929,0.000735629324946371,0.00101153157912271
1.67,0.00836048445132761,-0.00165607089628448,0.00275296805447302,0.00198299896015895,0.000734953864127076,0.00101593100275387
1.68,0.00845878140515702,-0.0016462427697518,0.0027602158195806,0.00200239442333861,0.000734232261146659,0.00102032382005528
1.69,0.00855203766141873,-0.00163060446333735,0.00276746358468817,0.00202178988651827,0.000733555633520677,0.00102466511590752
1.7,0.00865108139983088,-0.00162075580864332,0.00277471134979573,0.00204118534969793,0.000732901406474146,0.00102890078682245
1.71,0.00875578087679149,-0.00160596273025597,0.00278362850776811,0.00206201593888057,0.000732294394810723,0.00103345236643322
1.72,0.00885256100939385,-0.00159562407696042,0.002789998577486,0.00208135187121673,0.000731543934761906,0.00103781572871786
1.73,0.0089564095386135,-0.0015803102073876,0.00279867055086918,0.00210168582564661,0.000730751524778633,0.00104220053260339
1.74,0.00906025806783315,-0.00156499633781478,0.00280584783127074,0.00212213020009103,0.00072995911479536,0.00104658533648891
1.75,0.00916333483297714,-0.00155143432645332,0.00281275077510388,0.00214261946505373,0.000729071670592619,0.00105099703489989
1.76,0.00927242817422922,-0.00153414241541928,0.00281965371893702,0.00216310873001642,0.000728232906202132,0.00105534192564558
1.77,0.00938137327469954,-0.00151821436082091,0.00282655666277015,0.00218359799497912,0.00072748269029833,0.00105980357879153
1.78,0.00949042582636982,-0.00150145564699847,0.00283382688826084,0.00220443588856937,0.000726660594366708,0.00106425587632389
1.79,0.00959947837804009,-0.00148469693317603,0.00284158202256169,0.00222577731351363,0.000725838498435086,0.00106870817385626
1.8,0.00971602850982138,-0.00146822592151582,0.00284774756110305,0.00224736767635898,0.000725045011462375,0.00107315051114648
1.81,0.0098273587848989,-0.00145225582000657,0.00285547239985981,0.00226825399098758,0.00072404104909778,0.00107753513433129
1.82,0.00994570765416381,-0.00143212575574318,0.00286220569993188,0.00228981582180933,0.000723028927214575,0.00108192177993853
1.83,0.0100615026733857,-0.00141127009093783,0.00286893900000395,0.00231137765263108,0.000722016805331371,0.00108630842554577
1.84,0.0101772976926076,-0.00139041442613249,0.00287538768297368,0.0023327285406789,0.000720970759576015,0.00109066462284122
1.85,0.0102930635774087,-0.00136984329058824,0.00288166544055537,0.00235423600582606,0.000720034750024048,0.00109518823874617
1.86,0.0104178148407009,-0.00134775570605311,0.00288875363191999,0.00237658065882271,0.000719112268045751,0.00109968921317222
1.87,0.0105474229101994,-0.00132527605697067,0.0028954108187401,0.00239880191495152,0.000718002282684233,0.00110417244146715
1.88,0.0106770309796979,-0.00130279640788822,0.0029015104847747,0.00242123275361658,0.000716924549671184,0.00110857375368136
1.89,0.01080199016534,-0.00127686321940612,0.00290798777692241,0.00244337044671797,0.000715900028954276,0.00111294981419319
1.9,0.0109272315244977,-0.00124960875292371,0.00291341450372121,0.00246594288136287,0.000714633983462633,0.00111734994460986
1.91,0.0110663852517639,-0.00122271032066606,0.00291959052172123,0.00248869949725734,0.000713445311527891,0.0011216511412579
1.92,0.0111987995259124,-0.00119359147896622,0.00292559998268692,0.00251140328634086,0.000712533996441959,0.00112625973352856
1.93,0.0113231839376962,-0.00116818090448231,0.0029316094436526,0.00253410707542437,0.000711327211995872,0.00113066420693161
1.94,0.011465780795948,-0.00113376478969728,0.00293761890461829,0.00255681086450789,0.000710112953557971,0.00113506571923171
1.95,0.0116069487664855,-0.00110244975555166,0.00294424395230552,0.0025802008735141,0.000708903240971645,0.00113946096023391
1.96,0.0117481167370231,-0.00107113472140605,0.00294869985853238,0.00260341939230123,0.000707633317691343,0.00114392153976688
1.97,0.0118892847075607,-0.00103981968726044,0.00295425774197563,0.00262712362463284,0.000706376318576564,0.00114837503086364
1.98,0.0120296378290768,-0.00101082014236367,0.00295976896874094,0.00265069583660084,0.000705119319461786,0.00115282852196041
1.99,0.0121863950123775,-0.000973929636392507,0.00296528019550624,0.00267426804856885,0.000703862320347007,0.00115728201305717
2,0.0123333010609595,-0.000937965968459301,0.00297079142227154,0.00269784026053686,0.000702245380079321,0.00116189497429719
2.01,0.0124803177244532,-0.000906716458228531,0.00297536130567808,0.00272186766170769,0.000701085676868908,0.00116622108046831
2.02,0.0126234817237086,-0.000856392666900323,0.00298004446703843,0.0027457960092448,0.000699633773220532,0.00117060938690993
2.03,0.0127863397526167,-0.000815320193266403,0.00298472762839879,0.00276972435678192,0.000698216142955505,0.0011750241997864
2.04,0.0129491977815249,-0.000774247719632484,0.00298921271220097,0.00279344915396868,0.000696736766469303,0.00117940080068454
2.05,0.013112055810433,-0.000733175245998565,0.00299391488897103,0.00281840039276295,0.000695282890641625,0.00118389167763512
2.06,0.0132749138393411,-0.000692102772364644,0.00299861706574109,0.00284335163155723,0.000693829014813947,0.0011883825545857
2.07,0.0134377718682492,-0.000651030298730726,0.00300331924251115,0.00286830287035151,0.000692342527025876,0.0011928583981932
2.08,0.0135962507548265,-0.000612188532494756,0.0030073737985972,0.0028936776870734,0.00069090569833172,0.00119728954854604
2.09,0.0137548056545838,-0.000548965443180984,0.00301187867597362,0.0029184860092569,0.000689381915562116,0.00120171679744593
2.1,0.0139461987172071,-0.000506751891999115,0.00301634624014162,0.00294351168734889,0.000687806127373251,0.00120613150869707
2.11,0.0141171996760881,-0.000454646228421914,0.00301981050845834,0.00296876625105107,0.00068614358751501,0.00121051567065514
2.12,0.0142943597551533,-0.000399566759487994,0.00302327477677505,0.00299402081475326,0.000684481047656769,0.00121489983261322
2.13,0.0144715198342186,-0.000344487290554075,0.00302631791754511,0.00301962536370524,0.000682818507798528,0.0012192839945713
2.14,0.0146486799132838,-0.000289407821620155,0.00302952146843083,0.00304492904166411,0.000681093647519126,0.00122359242397041
2.15,0.0148451504616383,-0.000229890921786788,0.00303380567119558,0.00307122370087315,0.000679450591951014,0.00122812736443776
2.16,0.015031047730252,-0.000168006489246884,0.00303681187092707,0.00309756993375651,0.00067781662192197,0.0012325990946483
2.17,0.0152180286612998,-0.000110605123554391,0.00303973808569923,0.00312392933467488,0.000675984333291329,0.00123702364543754
2.18,0.0154107246340184,-4.58450033347286E-05,0.0030426643004714,0.00315028873559326,0.000674232965307638,0.00124146949246847
2.19,0.0156034206067369,1.89151168849298E-05,0.00304559051524356,0.00317664813651164,0.000672398675330985,0.00124591842749044
2.2,0.0157961165794555,8.36752371045924E-05,0.00304851673001573,0.00320300753743001,0.000670625065444079,0.00125029243016981
2.21,0.0160024839091158,0.000153864486696868,0.00305080758354268,0.00322948534370399,0.000668798176766674,0.00125459970706709
2.22,0.0162095383916226,0.000227672271389704,0.00305286165301612,0.00325592827106893,0.000666939325093863,0.00125893384773723
2.23,0.0164185893603787,0.000304256984892363,0.00305491572248957,0.00328237119843387,0.000664996493748407,0.00126320086987625
2.24,0.0166257230115874,0.000376956822329982,0.00305701517286031,0.00330889059860347,0.000663077060112856,0.00126755751790282
2.25,0.0168434841157749,0.000453861401907594,0.0030592795928691,0.00333581854150318,0.000661157626477305,0.00127191416592939
2.26,0.0170647797009,0.000534301655056629,0.00305912322531566,0.00336276258734264,0.000659267781414214,0.00127624791307841
2.27,0.0172770725354778,0.000626189070328478,0.00306259926580384,0.00338961917949571,0.000657240896395896,0.00128058254762124
2.28,0.0175022178335857,0.000703579480952111,0.0030638529141289,0.00341719593644415,0.000655259272866362,0.00128482371006054
2.29,0.0177184545584617,0.000791846449232698,0.00306510656245395,0.00344477269339259,0.000653219421611539,0.0012890631168872
2.3,0.0179497978224423,0.000882129655758742,0.00306432779172769,0.00347227702951715,0.000651093665140205,0.00129328447833975
2.31,0.018186276832035,0.000979940018853316,0.00306780160716275,0.00349813950288424,0.000648967908668871,0.0012975058397923
2.32,0.0184241376962519,0.00107397697271707,0.00306647691941777,0.00352834000952107,0.000646896236775781,0.00130181212606704
2.33,0.0186736726376624,0.00117374814075454,0.00306650218157134,0.00355621600710336,0.000644885684302263,0.00130621100693429
2.34,0.0189123705955784,0.00127563283446799,0.00306846846384535,0.00358437681490969,0.000642566348996452,0.00131047007665006
