"Distance [mm]","Bx [T]","By [T]","Bz [T]"
1.09333333333333,0.0233851283331473,-0.000715767079606995,0.000688229050490252
1.12,0.0243628750695844,-0.000733022977573054,0.00109824403675094
1.14666666666667,0.0254008820409711,-0.000751841273450369,0.00156600446390441
1.17333333333333,0.0265260114770658,-0.000764660642634951,0.00204894808138901
1.2,0.0275586282508723,-0.000766745915128996,0.00261848399213324
1.22666666666667,0.0287737980885236,-0.000774501713134191,0.00325995957609099
1.25333333333333,0.0300128495565023,-0.00079756651649109,0.00394688388812145
1.28,0.0312895371487907,-0.000809530301776826,0.00470825200445913
1.30666666666667,0.0326016230273246,-0.000771215378846816,0.00558066860102663
1.33333333333333,0.0339705709194694,-0.00081653209822563,0.00644167145094162
1.36,0.035411266080879,-0.000838407212312083,0.00741895384451857
1.38666666666667,0.0368410071386007,-0.00081219815681085,0.00856486327565401
1.41333333333333,0.0383806920744169,-0.000785887246234319,0.00975234850914566
1.44,0.0399495499114504,-0.000843980287421052,0.0110658918660288
1.46666666666667,0.0415249511841092,-0.000852077285613317,0.012514819894443
1.49333333333333,0.0431508606071014,-0.000833195757046864,0.0140287016673139
1.52,0.0448536270959897,-0.000888636882756436,0.0158354679822987
1.54666666666667,0.0466382080628879,-0.000880971388187395,0.0177276683524487
1.57333333333333,0.0482154576635795,-0.000986044698707573,0.0197071397843536
1.6,0.0499945702086684,-0.000982029705108867,0.0218463335086567
1.62666666666667,0.0517249027827736,-0.000972061978135206,0.0243243397135338
1.65333333333333,0.0534631349207278,-0.00105092296306758,0.0269504749497411
1.68,0.055001580249267,-0.00100442229576704,0.0297302755663066
1.70666666666667,0.0565918387131236,-0.000941199048586299,0.0326097381206388
1.73333333333333,0.0580163570026835,-0.00105124312237957,0.0358967178221094
1.76,0.0593440518223433,-0.00102613115155703,0.0393047640969182
1.78666666666667,0.060633687452119,-0.00103211676133316,0.0427531210061324
1.81333333333333,0.0616803217832849,-0.00102962534747046,0.0464607652604951
1.84,0.0626552517212926,-0.0010649436682579,0.050607075645921
1.86666666666667,0.0632703899052487,-0.00111808187523348,0.0548580917491997
1.89333333333333,0.0637108482874222,-0.00117256189742368,0.0590658499320646
1.92,0.063743181065586,-0.00122099358208978,0.0632915659219484
1.94666666666667,0.0636960630444481,-0.0012523873278643,0.0677180520024475
1.97333333333333,0.063290296879369,-0.00124516427777043,0.0721730272328487
2,0.0627287252854222,-0.00127851361054818,0.0767377775969636
2.02666666666667,0.0616147693250387,-0.00122959045067178,0.0812595903892174
2.05333333333333,0.0605154433723455,-0.00129340598889509,0.0857138209996389
2.08,0.0587684167062932,-0.001386977051847,0.0899943648931739
2.10666666666667,0.0569630049719656,-0.00131192658918159,0.0939401701801069
2.13333333333333,0.0547440038069035,-0.00132075794589394,0.0978456174347168
2.16,0.0525107813657837,-0.00138852876074389,0.101723900875655
2.18666666666667,0.0499109030147293,-0.00138238546343112,0.105307781763735
2.21333333333333,0.0472215751082189,-0.00139857316982681,0.108556905052361
2.24,0.0443517677677627,-0.0014470811960126,0.111579625974777
2.26666666666667,0.0412550055472719,-0.00154707890510967,0.114454619681308
2.29333333333333,0.0380679873393383,-0.00157574801565203,0.11712707959411
2.32,0.0347600159848767,-0.00169999372603361,0.119269656728968
2.34666666666667,0.031459151886879,-0.0017037919711221,0.121237518522275
2.37333333333333,0.0281201385967537,-0.00166289805511312,0.123143663944393
2.4,0.0245029539684833,-0.00169382992128332,0.124589237420046
2.42666666666667,0.0210255732394143,-0.0017009707310498,0.125713310139575
2.45333333333333,0.0174960158738058,-0.00167079117035561,0.126761884375638
2.48,0.0139154625363823,-0.00173719864499301,0.127401778276971
2.50666666666667,0.0104579661122173,-0.00183351700019357,0.12793449242797
2.53333333333333,0.00683525537221829,-0.0018218017821842,0.128140347805618
2.56,0.00335542210231474,-0.00192516811783739,0.128143412624242
2.58666666666667,-0.000225034734962623,-0.00204732063267204,0.127841017697639
2.61333333333333,-0.00357919759811924,-0.00210878172509024,0.127310676740725
2.64,-0.0070589141072154,-0.00207744005176164,0.126459244372673
2.66666666666667,-0.0104427189522744,-0.00208544500240724,0.125274519605816
2.69333333333333,-0.0137786439410148,-0.00214671926853152,0.123966046949053
2.72,-0.016926327764649,-0.00210259681744043,0.122448881527181
2.74666666666667,-0.0200385407612656,-0.00219008510399744,0.120697483732819
2.77333333333333,-0.0230379653275292,-0.00231509662725476,0.118683606842647
2.8,-0.0259124955889523,-0.00246566714545426,0.116352484232328
2.82666666666667,-0.0284725756215064,-0.00243607547731292,0.113693758014202
2.85333333333333,-0.0310194447656001,-0.00250909871865877,0.111113739039898
2.88,-0.0332231032667708,-0.00250392339627525,0.108065105853922
2.90666666666667,-0.0352490237673048,-0.00254552897644618,0.104862442276066
2.93333333333333,-0.0367769834100979,-0.00256484931712001,0.101598156885755
2.96,-0.038164423082138,-0.00259343290294203,0.0982700106760541
2.98666666666667,-0.0393413234546642,-0.00270317314994563,0.0950786589755292
3.01333333333333,-0.0402323239583176,-0.00265932964286749,0.0917105880793272
3.04,-0.0408288077917225,-0.00284048446242943,0.0883269584658427
3.06666666666667,-0.0412048577978514,-0.00290051304072874,0.0848214051774033
3.09333333333333,-0.0414238435062318,-0.00308526058413322,0.0816073476098778
3.12,-0.041258318758239,-0.00317704974910995,0.0784371547902747
3.14666666666667,-0.040975912332047,-0.00324456611609132,0.07541528598209
3.17333333333333,-0.0404093175237935,-0.00329185628254777,0.0725369992925542
3.2,-0.0399692506301701,-0.00322550652154158,0.0700193251549834
3.22666666666667,-0.0388295233195785,-0.0033633666582039,0.0675507350620217
3.25333333333333,-0.0378247052137281,-0.00349700951261889,0.0653555252641746
3.28,-0.0367790626389605,-0.00364150122869825,0.0633296833199055
3.30666666666667,-0.0357776322711188,-0.00378076026016365,0.0616072262375444
3.33333333333333,-0.034703337982531,-0.00385122955182883,0.0599853971658741
3.36,-0.0335878682158573,-0.00387759442528758,0.0585634320280162
3.38666666666667,-0.0324926934173076,-0.00405544180931647,0.0575601723162545
3.41333333333333,-0.0317666031939196,-0.00410174072427115,0.0566039148142317
3.44,-0.0307953762852025,-0.00426900131477979,0.055636283145089
3.46666666666667,-0.0300071883730073,-0.00438724488081318,0.0548494582892488
3.49333333333333,-0.0292518925051306,-0.00444449484683319,0.054225765904419
3.52,-0.0286923874076531,-0.0045606350047286,0.0538506757881947
3.54666666666667,-0.0281573343808883,-0.00467991286239752,0.05353285699527
3.57333333333333,-0.0278671822503085,-0.00479368456450356,0.0533325264238925
3.6,-0.0275654764206188,-0.00488065004391789,0.0531789947811233
3.62666666666667,-0.0277249836650796,-0.00509932745409477,0.0530681902949093
3.65333333333333,-0.0277778737944747,-0.00521061105957234,0.0528940982552945
3.68,-0.0280611365585564,-0.00538271213965876,0.0526676160358988
3.70666666666667,-0.0283969865820417,-0.00555525261388044,0.0524480322356195
3.73333333333333,-0.0289114440014618,-0.00578208019606892,0.0523073048337372
3.76,-0.0295035906015935,-0.00590191191495949,0.0520475351200664
3.78666666666667,-0.0303665852163719,-0.00608752440641577,0.0517251728043623
3.81333333333333,-0.0313895971618548,-0.0061856555484602,0.0512777783346538
3.84,-0.0325630094302637,-0.00651343873380854,0.0505147814699133
3.86666666666667,-0.0335661416106682,-0.00675202305392921,0.0496793017958337
3.89333333333333,-0.034667735913897,-0.00696781994989346,0.048722432107168
3.92,-0.0357956690250596,-0.00715953450834084,0.0475572050917
3.94666666666667,-0.036896457783381,-0.00741299771787377,0.0462176052573156
3.97333333333333,-0.0380114568606236,-0.00764560067436887,0.0446700258106467
4,-0.0391925225026004,-0.00783359673392821,0.0429552786843864
4.02666666666667,-0.0399884972825701,-0.00814064559770884,0.0411938153968086
4.05333333333333,-0.0409611578517079,-0.00845028932456931,0.0392658406747446
4.08,-0.0416859515708573,-0.0086836562131214,0.0371704950874437
4.10666666666667,-0.0422391689977416,-0.00906165524341316,0.0349789086381314
4.13333333333333,-0.042794298256976,-0.00933292436136169,0.0327432833490317
4.16,-0.0431044735120447,-0.00963330485735226,0.0303674324526308
4.18666666666667,-0.0432139035848613,-0.00998013327409454,0.0280648948627946
4.21333333333333,-0.0431867388043679,-0.0103204802097373,0.0256850220901617
4.24,-0.0430523631029081,-0.0106876816335318,0.0234099201454459
4.26666666666667,-0.0427583984134921,-0.0110901032093984,0.021153273312558
4.29333333333333,-0.0423447057291149,-0.0114824559191466,0.0188852545361383
4.32,-0.0417602310464419,-0.0119246980529752,0.0166478849276344
4.34666666666667,-0.041149791407033,-0.0124097273123793,0.0145501273399731
4.37333333333333,-0.0403886139069589,-0.0128873851781913,0.0125718998583212
4.4,-0.0396405637302733,-0.0134030495218799,0.0106098954084227
4.42666666666667,-0.0386417273249432,-0.0138368604548703,0.00877239364894545
4.45333333333333,-0.0376632797605967,-0.0143790205217151,0.00702953230729667
4.48,-0.0366206800466347,-0.0148923823750797,0.00537485345485579
4.50666666666667,-0.0355637894837793,-0.0154550284208255,0.00386002631173545
4.53333333333333,-0.0344686090782429,-0.0160642169291935,0.0024898199302268
4.56,-0.0333634087961361,-0.0166888659409875,0.00113553711561402
4.58666666666667,-0.032234219003949,-0.0173135861899678,-7.02899101530523E-05
4.61333333333333,-0.0310434828769092,-0.0179934534719258,-0.00122103753108916
4.64,-0.0298851447941885,-0.0186324305659162,-0.00226271615033212
4.66666666666667,-0.0287865524341393,-0.0193437284944329,-0.00324130964530891
4.69333333333333,-0.027671160123108,-0.0201181247312538,-0.00409446081495044
4.72,-0.0265495012697285,-0.0208429529278879,-0.00481250458745674
4.74666666666667,-0.0254603354456982,-0.0216042033483516,-0.00553582867091077
4.77333333333333,-0.0244022676907089,-0.0223799255727763,-0.00621520962735569
4.8,-0.0233523513456414,-0.0231774747881989,-0.00676004392223832
4.82666666666667,-0.0223238143806603,-0.0240064491253784,-0.00731510044799983
4.85333333333333,-0.0213194019889709,-0.024832838597441,-0.00776915576013598
4.88,-0.0203766984928523,-0.0256447854204169,-0.00815041517340729
4.90666666666667,-0.019443228457924,-0.0265287627148285,-0.00845885070410016
4.93333333333333,-0.0185816913529778,-0.0273914148318293,-0.00873110419043436
4.96,-0.0176879495585996,-0.0282405559678402,-0.00903876634003527
4.98666666666667,-0.0169200428797812,-0.0290674960832271,-0.00926950346761871
5.01333333333333,-0.0160622324561004,-0.0298833776392363,-0.0095403813407506
5.04,-0.0152772141996421,-0.0308112518580688,-0.00970896045862169
5.06666666666667,-0.0145322864930298,-0.0315698092483277,-0.0098222533198364
5.09333333333333,-0.0137822872230893,-0.0323528790319386,-0.00990477790340451
5.12,-0.0131357952316468,-0.0331656767076667,-0.0100060062324221
5.14666666666667,-0.012451975550862,-0.0339386270609323,-0.0101954716578734
5.17333333333333,-0.0117752318714405,-0.0346323876722761,-0.0101768762383079
5.2,-0.0111124973687814,-0.0353082188058609,-0.0101246790724059
5.22666666666667,-0.0105607828675903,-0.0359195770445978,-0.0102117440556606
5.25333333333333,-0.00998379060327375,-0.0365056237727844,-0.0102277044302123
5.28,-0.00942320854823539,-0.0370520356083508,-0.0102073218304291
5.30666666666667,-0.00890256670702112,-0.0375939730369776,-0.0101761199431807
5.33333333333333,-0.00841517612171177,-0.0381187205672112,-0.0101882993952462
5.36,-0.00791087129751563,-0.0384776678840271,-0.0100256279055118
5.38666666666667,-0.00741606104316838,-0.038905123520838,-0.00993978317976364
5.41333333333333,-0.00694215211226139,-0.0392623019294073,-0.00989137538652069
5.44,-0.0064880116068857,-0.0395104965715352,-0.00980114634036459
5.46666666666667,-0.00608024392102648,-0.0397583955753741,-0.0097244149561595
5.49333333333333,-0.00569143232393498,-0.0399803085154466,-0.00959097325196281
5.52,-0.00534208671595641,-0.0401091538663927,-0.00946710967152632
5.54666666666667,-0.00499224795324591,-0.0402417760179696,-0.00930712140946654
5.57333333333333,-0.00466235426768962,-0.0403507288978079,-0.00914101008352801
5.6,-0.00432820604520688,-0.0404082630749706,-0.00893153163900844
5.62666666666667,-0.0039875887925116,-0.0403199875655881,-0.00880591796727193
5.65333333333333,-0.00369420861429009,-0.0402118258353868,-0.0086460341238671
5.68,-0.00343372172091126,-0.0401180933062995,-0.00848464669309923
5.70666666666667,-0.00322532656398056,-0.0400080993119532,-0.00835375468941802
5.73333333333333,-0.00301186315098854,-0.0398153077744236,-0.00821730922668905
5.76,-0.00276175336990952,-0.0396501390808234,-0.00809595176925669
5.78666666666667,-0.00264564405921163,-0.0393854497382681,-0.00793184052243842
5.81333333333333,-0.0024664718851732,-0.0390285622546562,-0.00774240856203763
5.84,-0.00228844523219625,-0.0386851679199569,-0.00768484889702045
5.86666666666667,-0.00216667672476771,-0.0382419012466508,-0.00758165608430389
5.89333333333333,-0.00199931138740204,-0.0377379896116533,-0.00745118146845488
5.92,-0.00184178289525106,-0.0371243846128568,-0.00729252381805415
5.94666666666667,-0.0017078334071054,-0.0366553821496583,-0.00719434731186542
5.97333333333333,-0.00154607150098509,-0.0360812686935659,-0.00713785105475291
6,-0.00142309983130216,-0.0353719518334862,-0.00694759450588228
6.02666666666667,-0.0012617240142967,-0.0347139837997007,-0.0068643371677903
6.05333333333333,-0.00106030101084519,-0.0339377551423899,-0.00673290973295157
6.08,-0.000975006722479746,-0.0333175822910445,-0.00663202271645716
6.10666666666667,-0.000808776091342212,-0.0325953528885584,-0.00650004182881602
6.13333333333333,-0.000686454603793024,-0.031750960559658,-0.00636838679688013
6.16,-0.000625063363777384,-0.0310112452410713,-0.00620503839088026
6.18666666666667,-0.000508594343457191,-0.0301978683965782,-0.00597831159758436
6.21333333333333,-0.000439181690272119,-0.0293723911217037,-0.00583617231692414
6.24,-0.000312721959175768,-0.0285308484164408,-0.00574570678519534
6.26666666666667,-0.000237317223056243,-0.0275310131111914,-0.00563321329088719
6.29333333333333,-0.000135603269468915,-0.0267797660446588,-0.00549261348509037
6.32,-8.78523739553835E-05,-0.0258258714016904,-0.005361151686242
6.34666666666667,-4.82454193622267E-07,-0.0250745567775429,-0.00519722162707898
6.37333333333333,6.49358118721259E-05,-0.0242745432529421,-0.00503310874045267
6.4,9.52792025734885E-05,-0.0234490826046038,-0.00485848632763299
6.42666666666667,0.000205558522195706,-0.0226905950700141,-0.00475411312863118
6.45333333333333,0.000254659198192454,-0.0219107452959077,-0.00461796736910458
6.48,0.000280387977774157,-0.0211719396886091,-0.00447801465380082
6.50666666666667,0.000309408447075423,-0.020433886069021,-0.00434764153977058
6.53333333333333,0.000323573864699602,-0.0197293397253805,-0.00419661967055958
6.56,0.000310792089356267,-0.0190344247771912,-0.00409477367241882
6.58666666666667,0.000343985361819394,-0.0183351380340073,-0.00399541784253745
6.61333333333333,0.000382008314072442,-0.0176942467122898,-0.00383074677341994
6.64,0.000383461896927347,-0.0170737301312238,-0.00374512453331898
6.66666666666667,0.000381540462656527,-0.0164873004965426,-0.00365488711320923
6.69333333333333,0.000383781525391955,-0.015929621431456,-0.00355608171988032
6.72,0.000385391999857368,-0.0153423839243842,-0.00346213083440479
6.74666666666667,0.000383805317903916,-0.0148140292220104,-0.00336384510082187
6.77333333333333,0.000387819808425488,-0.0142965274932951,-0.00327767041973372
6.8,0.000392798015671688,-0.0138015171730021,-0.00320365350124618
6.82666666666667,0.000396663300066756,-0.0133245292512468,-0.00311914555516654
6.85333333333333,0.000403426597284837,-0.0128372485102249,-0.00306664654564466
6.88,0.000409216499621283,-0.0124198688473264,-0.00297827333499569
6.90666666666667,0.000412618594649252,-0.0120041913408443,-0.00288943600724312
6.93333333333333,0.00040956723239766,-0.0115970068107961,-0.00279813143802521
6.96,0.000407736198243832,-0.0112055921864188,-0.00275031938668478
6.98666666666667,0.000410426636757541,-0.0108405215853174,-0.00269124527287339
7.01333333333333,0.000414641389836062,-0.010479725342792,-0.00263091262921875
7.04,0.00041054643984819,-0.0101367177318699,-0.00256963950111615
7.06666666666667,0.000416933799832194,-0.00981139087580872,-0.0025117141460436
7.09333333333333,0.000405810572793852,-0.00947258041068119,-0.00246996275737071
7.12,0.000416466705455312,-0.00918652157858937,-0.00239817223047472
7.14666666666667,0.000415140102997756,-0.00889659596083207,-0.00235008049302518
7.17333333333333,0.000413696242263582,-0.00861332214934333,-0.00229841627418565
7.2,0.000410547961571604,-0.00834252587851541,-0.00224414454456122
7.22666666666667,0.000410894897235496,-0.0080764796291813,-0.00219473422069708
7.25333333333333,0.000411052320281538,-0.00782171527850533,-0.00214721476196667
7.28,0.000408349675669032,-0.00758771089849164,-0.00210075423547403
7.30666666666667,0.000406392009818442,-0.00735332233398978,-0.0020554485094611
7.33333333333333,0.000405752606153016,-0.00712880390092396,-0.00201130535071748
7.36,0.00040603268116984,-0.00691377925338466,-0.00196850857121584
7.38666666666667,0.000406579059348431,-0.00670851272937171,-0.00192489320083728
7.41333333333333,0.00041134380961105,-0.00650885971990275,-0.00188718236333252
7.44,0.000412446246360496,-0.00630534312094027,-0.00184657756979863
7.46666666666667,0.000410203633899578,-0.00612328001635267,-0.00180511634561564
7.49333333333333,0.000408428476045488,-0.00594243864684046,-0.00176442549183453
7.52,0.000409869376588204,-0.00576672697665487,-0.00172432130105664
7.54666666666667,0.000405400061573812,-0.00559711320322395,-0.00168784107935935
7.57333333333333,0.000405450282551106,-0.00543576752393797,-0.00165184625072595
7.6,0.000405338245364906,-0.00528079208362655,-0.00161626040675578
7.62666666666667,0.000407449801372951,-0.00513013083105761,-0.00158162660767673
7.65333333333333,0.000409206624085398,-0.0049807025328593,-0.00154777628178212
7.68,0.000411841228657118,-0.00484006254545011,-0.00151496791787186
7.70666666666667,0.000416481583501602,-0.00469979808628587,-0.00148086897536161
7.73333333333333,0.000417421406525194,-0.00456498918228947,-0.00144713841583831
7.76,0.0004203462277796,-0.00443021071641738,-0.00141404338525885
7.78666666666667,0.000424050260104327,-0.00430043368786304,-0.00138117002162665
7.81333333333333,0.000426644341210026,-0.00417086321206343,-0.00134748806108831
7.84,0.0004235660313317,-0.00404124521615608,-0.00131220082885
7.86666666666667,0.000423313990250149,-0.00391186545338228,-0.00127617089094576
7.89333333333333,0.000425498192743551,-0.00378289269697869,-0.00123825088962496
7.92,0.00039955356141484,-0.00363547456746724,-0.00117965128919432
7.94666666666667,0.00038168476972579,-0.00347468189351813,-0.00110522642485278
7.97333333333333,0.00031007053415361,-0.00330854616240248,-0.00099726372502824
8,0.00024405311783404,-0.00314129833159859,-0.000887451916829889
